SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001044,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:16:31 AM,01/01/2026 11:31:07 AM,01/01/2026 11:16:32 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001045,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 11:16:43 AM,01/07/2026 12:26:34 PM,01/07/2026 12:26:34 PM,1260 W BRYN MAWR AVE,Chicago,Illinois,,1260,W,BRYN MAWR,AVE,False,False,,,77.0,48.0,2.0,M009,1.0,20.0,2013.0,44.0,,11,5,1,1166624.869980723,1937322.511866531,41.98359310047,-87.66255535195,"(41.983593100465, -87.662555351954)"
SR26-00001046,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:16:46 AM,01/01/2026 11:30:46 AM,01/01/2026 11:16:46 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001047,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 11:16:53 AM,01/01/2026 05:24:48 PM,01/01/2026 05:24:48 PM,4528 S LAFLIN ST,Chicago,Illinois,60609.0,4528,S,LAFLIN,ST,False,False,,,61.0,15.0,9.0,M032,2.0,9.0,924.0,1.0,,11,5,1,1166964.3902061898,1874573.8068021785,41.81139900094,-87.6631095,"(41.81139900094, -87.663109500002)"
SR26-00001048,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Open,Phone Call,01/01/2026 11:17:12 AM,01/01/2026 11:31:07 AM,,,,,,,,,,False,False,,,,,,,,,,,,11,5,1,,,,,
SR26-00001049,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:17:48 AM,01/01/2026 11:31:07 AM,01/01/2026 11:17:48 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,16.0,33.0,4.0,I013,3.0,17.0,1733.0,12.0,,11,5,1,1154938.1878761204,1923843.5080917983,41.94684900094,-87.7059,"(41.946849000941, -87.705900000002)"
SR26-00001050,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:18:04 AM,01/02/2026 07:17:25 AM,01/02/2026 07:17:25 AM,502 W 37TH ST,,,,502,W,37TH,ST,False,False,,,60.0,11.0,9.0,O030,1.0,9.0,915.0,29.0,,11,5,1,1173495.195303819,1880460.3640617935,41.82741000094,-87.6389805,"(41.82741000094, -87.638980500002)"
SR26-00001051,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:18:16 AM,01/01/2026 11:31:07 AM,01/01/2026 11:18:16 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001052,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:18:25 AM,01/01/2026 11:30:46 AM,01/01/2026 11:18:25 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001053,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:18:27 AM,01/01/2026 11:31:07 AM,01/01/2026 11:18:27 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001054,Building Violation,BBA,311 City Services,DOB - Buildings,Completed,Phone Call,01/01/2026 11:18:48 AM,02/19/2026 03:29:27 PM,02/19/2026 03:29:24 PM,4520 S DR MARTIN LUTHER KING JR DR,Chicago,Illinois,60653.0,4520,S,DR MARTIN LUTHER KING JR,DR,False,False,,,38.0,3.0,9.0,Q032,1.0,2.0,215.0,11.0,,11,5,1,1179453.7996207706,1875012.3577104872,41.81232600094,-87.617286,"(41.81232600094, -87.617286000002)"
SR26-00001055,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:19:03 AM,01/01/2026 11:31:07 AM,01/01/2026 11:19:04 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001056,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:19:08 AM,01/01/2026 11:30:46 AM,01/01/2026 11:19:08 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001057,Buildings - Plumbing Violation,BBC,311 City Services,DOB - Buildings,Completed,Phone Call,01/01/2026 11:19:14 AM,03/16/2026 08:26:49 AM,03/16/2026 08:26:49 AM,4520 S DR MARTIN LUTHER KING JR DR,Chicago,Illinois,60653.0,4520,S,DR MARTIN LUTHER KING JR,DR,False,False,,,38.0,3.0,9.0,Q032,1.0,2.0,215.0,11.0,,11,5,1,1179453.7996207706,1875012.3577104872,41.81232600094,-87.617286,"(41.81232600094, -87.617286000002)"
SR26-00001058,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:19:24 AM,01/01/2026 11:31:07 AM,01/01/2026 11:19:25 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,48.0,8.0,15.0,U043,1.0,4.0,412.0,19.0,,11,5,1,1189977.498198087,1846899.5046065757,41.73493500094,-87.5795895,"(41.73493500094, -87.579589500002)"
SR26-00001059,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:19:57 AM,01/01/2026 11:30:46 AM,01/01/2026 11:19:58 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001060,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:20:03 AM,01/01/2026 11:31:07 AM,01/01/2026 11:20:04 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001061,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:20:10 AM,01/01/2026 11:31:07 AM,01/01/2026 11:20:10 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001062,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:20:11 AM,01/01/2026 11:31:11 AM,01/01/2026 11:20:11 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001063,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:20:23 AM,01/01/2026 11:31:11 AM,01/01/2026 11:20:24 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001065,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:20:35 AM,01/01/2026 11:31:11 AM,01/01/2026 11:20:35 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001064,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:20:35 AM,01/01/2026 11:31:07 AM,01/01/2026 11:20:35 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001066,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:21:08 AM,01/23/2026 08:32:09 AM,01/23/2026 08:32:08 AM,1617 W GREGORY ST,,,,1617,W,GREGORY,ST,False,False,,,77.0,40.0,2.0,L009,1.0,20.0,2012.0,33.0,,11,5,1,1164440.6303725694,1936850.667011688,41.98234500094,-87.670602,"(41.982345000941, -87.670602000002)"
SR26-00001067,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:21:17 AM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,13266 S VERNON AVE,Chicago,Illinois,60827.0,13266,S,VERNON,AVE,False,False,,,54.0,9.0,14.0,Q054,3.0,5.0,533.0,33.0,,11,5,1,1181483.5199435912,1817010.721375708,41.65311600094,-87.611625,"(41.65311600094, -87.611625000002)"
SR26-00001068,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:22:47 AM,01/01/2026 11:31:11 AM,01/01/2026 11:22:47 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001069,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:22:48 AM,01/01/2026 11:30:46 AM,01/01/2026 11:22:48 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001070,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:23:21 AM,01/01/2026 11:31:11 AM,01/01/2026 11:23:22 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001071,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:24:14 AM,01/01/2026 11:30:46 AM,01/01/2026 11:24:14 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001072,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:24:18 AM,01/01/2026 11:31:11 AM,01/01/2026 11:24:18 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001073,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:24:20 AM,01/01/2026 02:09:34 PM,01/01/2026 02:09:34 PM,12400 S EGGLESTON AVE,Chicago,Illinois,60628.0,12400,S,EGGLESTON,AVE,False,False,,,53.0,9.0,14.0,O052,2.0,5.0,523.0,3.0,,11,5,1,1175469.339362845,1822628.432866847,41.66866800094,-87.6334635,"(41.66866800094, -87.633463500002)"
SR26-00001074,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 11:24:33 AM,01/07/2026 01:51:55 PM,01/07/2026 01:51:55 PM,3500 S WESTERN AVE,Chicago,Illinois,,3500,S,WESTERN,AVE,False,False,,,59.0,12.0,8.0,J030,1.0,9.0,911.0,6.0,,11,5,1,1160933.8761133847,1881411.4442269425,41.83028921997,-87.68503990704,"(41.830289219974, -87.685039907039)"
SR26-00001075,Coyote Interaction Complaint,CIAC,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 11:24:41 AM,01/05/2026 08:49:24 AM,01/05/2026 08:49:24 AM,759 W 29TH ST,Chicago,Illinois,,759,W,29TH,ST,False,False,,,60.0,11.0,9.0,N028,1.0,9.0,914.0,4.0,,11,5,1,1171438.3524797172,1885638.7441712792,41.84166531442,-87.64637479013,"(41.841665314422, -87.646374790134)"
SR26-00001076,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:24:43 AM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,7800 S CRANDON AVE,Chicago,Illinois,60649.0,7800,S,CRANDON,AVE,False,False,,,43.0,7.0,12.0,V040,1.0,4.0,414.0,15.0,,11,5,1,1192812.7824906225,1853641.4951520837,41.75336700094,-87.568983,"(41.75336700094, -87.568983000002)"
SR26-00001077,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:25:16 AM,01/01/2026 11:31:07 AM,01/01/2026 11:25:17 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001078,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Mobile Device,01/01/2026 11:25:30 AM,01/01/2026 11:25:31 AM,01/01/2026 11:25:30 AM,1550 N KINGSBURY ST,,,,1550,N,KINGSBURY,ST,False,False,,,8.0,27.0,5.0,N019,2.0,18.0,1822.0,37.0,,11,5,1,1169318.1321428427,1910279.6203755124,41.90932800094,-87.653439,"(41.909328000941, -87.653439000002)"
SR26-00001079,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:25:47 AM,01/01/2026 11:30:46 AM,01/01/2026 11:25:47 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001080,Report an Injured Animal,EAQ,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 11:25:54 AM,01/02/2026 01:37:01 PM,01/02/2026 01:37:01 PM,507 N CENTRAL AVE,Chicago,Illinois,60644.0,507,N,CENTRAL,AVE,False,False,,,25.0,37.0,6.0,C021,2.0,15.0,1523.0,37.0,,11,5,1,1139087.2614158688,1902903.17789604,41.88969000094,-87.7646745,"(41.88969000094, -87.764674500002)"
SR26-00001081,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:25:58 AM,01/01/2026 11:31:07 AM,01/01/2026 11:25:58 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001083,Building Violation,BBA,311 City Services,DOB - Buildings,Completed,Phone Call,01/01/2026 11:26:29 AM,02/19/2026 03:15:48 PM,02/19/2026 03:15:45 PM,4351 S CHAMPLAIN AVE,Chicago,Illinois,60653.0,4351,S,CHAMPLAIN,AVE,False,False,,,38.0,4.0,9.0,R032,2.0,2.0,221.0,29.0,,11,5,1,1181408.7817660957,1876104.4996458264,41.81527800094,-87.6100815,"(41.81527800094, -87.610081500002)"
SR26-00001084,Stray Animal Complaint,EAE,,Animal Care and Control,Canceled,Mobile Device,01/01/2026 11:26:30 AM,01/05/2026 04:23:17 PM,01/05/2026 04:23:17 PM,9800 S WALLACE ST,,,,9800,S,WALLACE,ST,False,False,,,73.0,9.0,14.0,O045,2.0,22.0,2223.0,46.0,,11,5,1,1173934.534932213,1839739.3262339649,41.71565700094,-87.6385755,"(41.71565700094, -87.638575500002)"
SR26-00001085,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:26:32 AM,01/01/2026 11:30:46 AM,01/01/2026 11:26:32 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001086,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:26:53 AM,01/01/2026 11:30:32 AM,01/01/2026 11:26:54 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001087,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:27:06 AM,01/01/2026 11:31:07 AM,01/01/2026 11:27:06 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001088,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:27:46 AM,01/01/2026 11:31:11 AM,01/01/2026 11:27:47 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001089,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:28:27 AM,01/01/2026 11:31:11 AM,01/01/2026 11:28:28 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001090,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:28:30 AM,01/01/2026 11:31:11 AM,01/01/2026 11:28:30 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
